y_true,y_proba,model_name,split
0,0.3189297616481781,dnn_baseline,test
0,0.12341819703578949,dnn_baseline,test
0,0.24577614665031433,dnn_baseline,test
1,0.10321787744760513,dnn_baseline,test
1,0.12018071115016937,dnn_baseline,test
1,0.6347390413284302,dnn_baseline,test
0,0.08224648982286453,dnn_baseline,test
0,0.05776430666446686,dnn_baseline,test
0,0.10756541043519974,dnn_baseline,test
1,0.6933212280273438,dnn_baseline,test
1,0.677954912185669,dnn_baseline,test
0,0.17047925293445587,dnn_baseline,test
0,0.3228577673435211,dnn_baseline,test
0,0.08413439244031906,dnn_baseline,test
0,0.48014047741889954,dnn_baseline,test
0,0.22637999057769775,dnn_baseline,test
1,0.22031688690185547,dnn_baseline,test
0,0.18487882614135742,dnn_baseline,test
1,0.7358136773109436,dnn_baseline,test
0,0.12401796877384186,dnn_baseline,test
0,0.11626292765140533,dnn_baseline,test
0,0.11067099124193192,dnn_baseline,test
0,0.2078702598810196,dnn_baseline,test
0,0.04807903245091438,dnn_baseline,test
0,0.07242535799741745,dnn_baseline,test
0,0.1223396435379982,dnn_baseline,test
0,0.1577816605567932,dnn_baseline,test
1,0.7122624516487122,dnn_baseline,test
0,0.047647587954998016,dnn_baseline,test
1,0.3954485356807709,dnn_baseline,test
0,0.08559585362672806,dnn_baseline,test
0,0.08967921137809753,dnn_baseline,test
1,0.4540953040122986,dnn_baseline,test
0,0.12236839532852173,dnn_baseline,test
0,0.44413861632347107,dnn_baseline,test
0,0.14642931520938873,dnn_baseline,test
0,0.3256228268146515,dnn_baseline,test
0,0.25477302074432373,dnn_baseline,test
0,0.29269444942474365,dnn_baseline,test
0,0.03800542652606964,dnn_baseline,test
1,0.0739482119679451,dnn_baseline,test
0,0.13128608465194702,dnn_baseline,test
0,0.18299269676208496,dnn_baseline,test
0,0.17143219709396362,dnn_baseline,test
1,0.06702626496553421,dnn_baseline,test
0,0.19027608633041382,dnn_baseline,test
0,0.23974856734275818,dnn_baseline,test
0,0.18009565770626068,dnn_baseline,test
0,0.08553498238325119,dnn_baseline,test
0,0.06332216411828995,dnn_baseline,test
1,0.7832980155944824,dnn_baseline,test
0,0.06966923922300339,dnn_baseline,test
0,0.11142973601818085,dnn_baseline,test
0,0.10997098684310913,dnn_baseline,test
0,0.49024465680122375,dnn_baseline,test
1,0.12020910531282425,dnn_baseline,test
1,0.1415708214044571,dnn_baseline,test
0,0.6666066646575928,dnn_baseline,test
0,0.06616034358739853,dnn_baseline,test
1,0.4991507828235626,dnn_baseline,test
0,0.12602724134922028,dnn_baseline,test
0,0.4411284923553467,dnn_baseline,test
0,0.31798452138900757,dnn_baseline,test
1,0.6098394989967346,dnn_baseline,test
0,0.24982264637947083,dnn_baseline,test
0,0.23767322301864624,dnn_baseline,test
0,0.09731674194335938,dnn_baseline,test
0,0.03663913905620575,dnn_baseline,test
1,0.6454495787620544,dnn_baseline,test
0,0.08627626299858093,dnn_baseline,test
0,0.25064709782600403,dnn_baseline,test
0,0.13874182105064392,dnn_baseline,test
0,0.7528386116027832,dnn_baseline,test
0,0.2957651913166046,dnn_baseline,test
0,0.31642448902130127,dnn_baseline,test
1,0.15297569334506989,dnn_baseline,test
1,0.554006040096283,dnn_baseline,test
1,0.06647340953350067,dnn_baseline,test
0,0.042054373770952225,dnn_baseline,test
0,0.09456612169742584,dnn_baseline,test
1,0.058125488460063934,dnn_baseline,test
1,0.08507062494754791,dnn_baseline,test
0,0.2932661473751068,dnn_baseline,test
1,0.10455988347530365,dnn_baseline,test
1,0.5735096335411072,dnn_baseline,test
0,0.07557915151119232,dnn_baseline,test
0,0.12405909597873688,dnn_baseline,test
1,0.3761661648750305,dnn_baseline,test
0,0.1331244260072708,dnn_baseline,test
0,0.0673576220870018,dnn_baseline,test
0,0.2849366068840027,dnn_baseline,test
0,0.09695971012115479,dnn_baseline,test
0,0.1395721286535263,dnn_baseline,test
0,0.22192813456058502,dnn_baseline,test
0,0.523242712020874,dnn_baseline,test
0,0.15327955782413483,dnn_baseline,test
0,0.09437199681997299,dnn_baseline,test
0,0.14732110500335693,dnn_baseline,test
0,0.04795696586370468,dnn_baseline,test
0,0.13867829740047455,dnn_baseline,test
0,0.2025616616010666,dnn_baseline,test
0,0.09239231795072556,dnn_baseline,test
0,0.0673670843243599,dnn_baseline,test
1,0.19777217507362366,dnn_baseline,test
0,0.08018149435520172,dnn_baseline,test
0,0.11135866492986679,dnn_baseline,test
0,0.17578808963298798,dnn_baseline,test
0,0.4198838174343109,dnn_baseline,test
1,0.41513264179229736,dnn_baseline,test
0,0.04503893107175827,dnn_baseline,test
0,0.15128831565380096,dnn_baseline,test
0,0.13074669241905212,dnn_baseline,test
0,0.10379894077777863,dnn_baseline,test
0,0.224067822098732,dnn_baseline,test
1,0.70052170753479,dnn_baseline,test
0,0.04496927186846733,dnn_baseline,test
0,0.21921831369400024,dnn_baseline,test
0,0.1876199096441269,dnn_baseline,test
1,0.7727159261703491,dnn_baseline,test
0,0.13304387032985687,dnn_baseline,test
0,0.6921118497848511,dnn_baseline,test
1,0.104615218937397,dnn_baseline,test
0,0.08071669191122055,dnn_baseline,test
0,0.10074028372764587,dnn_baseline,test
0,0.06318959593772888,dnn_baseline,test
1,0.704604983329773,dnn_baseline,test
0,0.04891502857208252,dnn_baseline,test
1,0.34000465273857117,dnn_baseline,test
0,0.1664392352104187,dnn_baseline,test
1,0.5062562227249146,dnn_baseline,test
0,0.32103049755096436,dnn_baseline,test
0,0.03243829682469368,dnn_baseline,test
0,0.13882507383823395,dnn_baseline,test
0,0.16283801198005676,dnn_baseline,test
0,0.13406722247600555,dnn_baseline,test
1,0.2512906789779663,dnn_baseline,test
0,0.17163683474063873,dnn_baseline,test
1,0.6700814366340637,dnn_baseline,test
0,0.04429207369685173,dnn_baseline,test
0,0.0487997941672802,dnn_baseline,test
1,0.1712992936372757,dnn_baseline,test
1,0.24622321128845215,dnn_baseline,test
0,0.14941227436065674,dnn_baseline,test
0,0.2830192744731903,dnn_baseline,test
0,0.7096743583679199,dnn_baseline,test
0,0.1928800493478775,dnn_baseline,test
1,0.6968571543693542,dnn_baseline,test
1,0.657466471195221,dnn_baseline,test
0,0.33308425545692444,dnn_baseline,test
0,0.441048264503479,dnn_baseline,test
0,0.05183519423007965,dnn_baseline,test
0,0.7036492824554443,dnn_baseline,test
0,0.16050736606121063,dnn_baseline,test
1,0.097554512321949,dnn_baseline,test
0,0.11266544461250305,dnn_baseline,test
0,0.07899106293916702,dnn_baseline,test
0,0.13732631504535675,dnn_baseline,test
0,0.2851967513561249,dnn_baseline,test
0,0.24230237305164337,dnn_baseline,test
0,0.07792595773935318,dnn_baseline,test
0,0.1423117220401764,dnn_baseline,test
1,0.26167187094688416,dnn_baseline,test
1,0.16721180081367493,dnn_baseline,test
0,0.4898321032524109,dnn_baseline,test
0,0.13451731204986572,dnn_baseline,test
0,0.07081577181816101,dnn_baseline,test
0,0.03405451402068138,dnn_baseline,test
0,0.10431462526321411,dnn_baseline,test
0,0.32701414823532104,dnn_baseline,test
0,0.20123355090618134,dnn_baseline,test
0,0.4496987760066986,dnn_baseline,test
0,0.1675092726945877,dnn_baseline,test
0,0.08698705583810806,dnn_baseline,test
1,0.20468324422836304,dnn_baseline,test
0,0.12551869451999664,dnn_baseline,test
0,0.21913109719753265,dnn_baseline,test
0,0.037947531789541245,dnn_baseline,test
0,0.6974661350250244,dnn_baseline,test
0,0.17287735641002655,dnn_baseline,test
1,0.04181009531021118,dnn_baseline,test
0,0.14431442320346832,dnn_baseline,test
0,0.023183612152934074,dnn_baseline,test
0,0.1766205132007599,dnn_baseline,test
1,0.24860231578350067,dnn_baseline,test
1,0.3234516382217407,dnn_baseline,test
1,0.6281200647354126,dnn_baseline,test
0,0.15896070003509521,dnn_baseline,test
0,0.10283692181110382,dnn_baseline,test
0,0.04081358015537262,dnn_baseline,test
0,0.7197142839431763,dnn_baseline,test
0,0.17135070264339447,dnn_baseline,test
0,0.0603984072804451,dnn_baseline,test
0,0.08813709020614624,dnn_baseline,test
0,0.07740356028079987,dnn_baseline,test
1,0.17736577987670898,dnn_baseline,test
0,0.2732678949832916,dnn_baseline,test
1,0.24818123877048492,dnn_baseline,test
0,0.044001612812280655,dnn_baseline,test
0,0.1574745625257492,dnn_baseline,test
0,0.2730865180492401,dnn_baseline,test
0,0.19204358756542206,dnn_baseline,test
0,0.6445447206497192,dnn_baseline,test
0,0.23118454217910767,dnn_baseline,test
1,0.692350447177887,dnn_baseline,test
0,0.08076201379299164,dnn_baseline,test
0,0.15537284314632416,dnn_baseline,test
0,0.2381822168827057,dnn_baseline,test
1,0.17228589951992035,dnn_baseline,test
0,0.08106806129217148,dnn_baseline,test
0,0.10784363001585007,dnn_baseline,test
0,0.32150503993034363,dnn_baseline,test
0,0.18800559639930725,dnn_baseline,test
1,0.15224263072013855,dnn_baseline,test
0,0.33969351649284363,dnn_baseline,test
0,0.05845919996500015,dnn_baseline,test
1,0.4475304186344147,dnn_baseline,test
0,0.2282724529504776,dnn_baseline,test
1,0.4078860580921173,dnn_baseline,test
1,0.06732385605573654,dnn_baseline,test
1,0.10474049299955368,dnn_baseline,test
0,0.053425613790750504,dnn_baseline,test
0,0.1335313320159912,dnn_baseline,test
1,0.21482913196086884,dnn_baseline,test
0,0.17611046135425568,dnn_baseline,test
0,0.08666260540485382,dnn_baseline,test
0,0.15100277960300446,dnn_baseline,test
1,0.42322272062301636,dnn_baseline,test
0,0.2568584084510803,dnn_baseline,test
0,0.08721704035997391,dnn_baseline,test
0,0.12756778299808502,dnn_baseline,test
1,0.7381566762924194,dnn_baseline,test
0,0.032842688262462616,dnn_baseline,test
1,0.1660517454147339,dnn_baseline,test
1,0.16225269436836243,dnn_baseline,test
1,0.2793220579624176,dnn_baseline,test
0,0.08665595203638077,dnn_baseline,test
0,0.2570993900299072,dnn_baseline,test
0,0.18416884541511536,dnn_baseline,test
0,0.052470169961452484,dnn_baseline,test
1,0.17420892417430878,dnn_baseline,test
0,0.06429655104875565,dnn_baseline,test
0,0.09480664134025574,dnn_baseline,test
1,0.49450936913490295,dnn_baseline,test
0,0.07113885879516602,dnn_baseline,test
0,0.20582689344882965,dnn_baseline,test
0,0.310108482837677,dnn_baseline,test
0,0.051730819046497345,dnn_baseline,test
0,0.252667635679245,dnn_baseline,test
0,0.069912850856781,dnn_baseline,test
0,0.4335192143917084,dnn_baseline,test
0,0.1134958565235138,dnn_baseline,test
1,0.431009978055954,dnn_baseline,test
0,0.11087080836296082,dnn_baseline,test
0,0.5969516038894653,dnn_baseline,test
0,0.3457653820514679,dnn_baseline,test
0,0.39106762409210205,dnn_baseline,test
0,0.5914028286933899,dnn_baseline,test
0,0.05101541057229042,dnn_baseline,test
0,0.0943189188838005,dnn_baseline,test
0,0.03065694496035576,dnn_baseline,test
1,0.38804176449775696,dnn_baseline,test
0,0.054571446031332016,dnn_baseline,test
0,0.1356155127286911,dnn_baseline,test
0,0.11569564789533615,dnn_baseline,test
0,0.2486516684293747,dnn_baseline,test
0,0.2989678382873535,dnn_baseline,test
0,0.3997434973716736,dnn_baseline,test
0,0.3488791584968567,dnn_baseline,test
1,0.04491507261991501,dnn_baseline,test
0,0.2554578185081482,dnn_baseline,test
0,0.44403332471847534,dnn_baseline,test
0,0.21793903410434723,dnn_baseline,test
0,0.1600896269083023,dnn_baseline,test
0,0.1994953602552414,dnn_baseline,test
0,0.035739194601774216,dnn_baseline,test
1,0.5336733460426331,dnn_baseline,test
0,0.10833785682916641,dnn_baseline,test
0,0.07214881479740143,dnn_baseline,test
0,0.44876715540885925,dnn_baseline,test
0,0.32038411498069763,dnn_baseline,test
0,0.06879501044750214,dnn_baseline,test
0,0.1354174017906189,dnn_baseline,test
1,0.18122190237045288,dnn_baseline,test
1,0.480591356754303,dnn_baseline,test
0,0.04993296042084694,dnn_baseline,test
0,0.3327443301677704,dnn_baseline,test
1,0.3357262909412384,dnn_baseline,test
0,0.11967906355857849,dnn_baseline,test
0,0.10695166140794754,dnn_baseline,test
0,0.14263401925563812,dnn_baseline,test
0,0.3034955859184265,dnn_baseline,test
0,0.18002969026565552,dnn_baseline,test
0,0.3876524865627289,dnn_baseline,test
0,0.17140942811965942,dnn_baseline,test
1,0.09856152534484863,dnn_baseline,test
0,0.7317935228347778,dnn_baseline,test
1,0.7178066372871399,dnn_baseline,test
0,0.5058602094650269,dnn_baseline,test
1,0.19600380957126617,dnn_baseline,test
0,0.07759327441453934,dnn_baseline,test
0,0.22111570835113525,dnn_baseline,test
0,0.23650100827217102,dnn_baseline,test
0,0.4579082429409027,dnn_baseline,test
0,0.1395988017320633,dnn_baseline,test
0,0.04735271632671356,dnn_baseline,test
1,0.31283923983573914,dnn_baseline,test
0,0.18425209820270538,dnn_baseline,test
1,0.7150115966796875,dnn_baseline,test
0,0.1527089923620224,dnn_baseline,test
0,0.19473658502101898,dnn_baseline,test
0,0.5862483978271484,dnn_baseline,test
1,0.23263058066368103,dnn_baseline,test
0,0.051318150013685226,dnn_baseline,test
0,0.29422351717948914,dnn_baseline,test
0,0.08580674976110458,dnn_baseline,test
0,0.14628516137599945,dnn_baseline,test
1,0.17655764520168304,dnn_baseline,test
1,0.13321012258529663,dnn_baseline,test
0,0.5288000106811523,dnn_baseline,test
0,0.0955011174082756,dnn_baseline,test
0,0.2486252635717392,dnn_baseline,test
0,0.28237178921699524,dnn_baseline,test
1,0.5880095958709717,dnn_baseline,test
0,0.2038303166627884,dnn_baseline,test
0,0.20073699951171875,dnn_baseline,test
1,0.5358883142471313,dnn_baseline,test
0,0.050613172352313995,dnn_baseline,test
0,0.07261332869529724,dnn_baseline,test
0,0.037790749222040176,dnn_baseline,test
0,0.3254818618297577,dnn_baseline,test
0,0.16667933762073517,dnn_baseline,test
0,0.036520522087812424,dnn_baseline,test
0,0.12229865789413452,dnn_baseline,test
0,0.18198144435882568,dnn_baseline,test
0,0.08368702977895737,dnn_baseline,test
0,0.032396361231803894,dnn_baseline,test
0,0.21314460039138794,dnn_baseline,test
0,0.09186989068984985,dnn_baseline,test
1,0.07603587955236435,dnn_baseline,test
1,0.03071495145559311,dnn_baseline,test
0,0.09844709187746048,dnn_baseline,test
0,0.3112538158893585,dnn_baseline,test
0,0.11516807228326797,dnn_baseline,test
0,0.18058721721172333,dnn_baseline,test
0,0.04061118885874748,dnn_baseline,test
0,0.22467999160289764,dnn_baseline,test
0,0.1510392725467682,dnn_baseline,test
0,0.07342395931482315,dnn_baseline,test
0,0.11883895099163055,dnn_baseline,test
0,0.08124291151762009,dnn_baseline,test
0,0.26218029856681824,dnn_baseline,test
0,0.06521566957235336,dnn_baseline,test
0,0.05299346148967743,dnn_baseline,test
1,0.7923397421836853,dnn_baseline,test
0,0.0706346333026886,dnn_baseline,test
0,0.25676700472831726,dnn_baseline,test
0,0.7402251958847046,dnn_baseline,test
0,0.5201354622840881,dnn_baseline,test
0,0.12521407008171082,dnn_baseline,test
0,0.16496078670024872,dnn_baseline,test
0,0.10937108844518661,dnn_baseline,test
0,0.17104293406009674,dnn_baseline,test
0,0.36947619915008545,dnn_baseline,test
0,0.13602156937122345,dnn_baseline,test
1,0.20997770130634308,dnn_baseline,test
1,0.06061810255050659,dnn_baseline,test
1,0.41566744446754456,dnn_baseline,test
0,0.13965117931365967,dnn_baseline,test
0,0.13356079161167145,dnn_baseline,test
0,0.0625082328915596,dnn_baseline,test
0,0.039759889245033264,dnn_baseline,test
0,0.23954425752162933,dnn_baseline,test
0,0.6568209528923035,dnn_baseline,test
0,0.055865466594696045,dnn_baseline,test
0,0.4458850920200348,dnn_baseline,test
0,0.6667646169662476,dnn_baseline,test
0,0.2088398039340973,dnn_baseline,test
0,0.037238847464323044,dnn_baseline,test
0,0.06353980302810669,dnn_baseline,test
0,0.1067425012588501,dnn_baseline,test
1,0.5516163110733032,dnn_baseline,test
0,0.1425124555826187,dnn_baseline,test
0,0.37118005752563477,dnn_baseline,test
0,0.5023627877235413,dnn_baseline,test
0,0.5537988543510437,dnn_baseline,test
0,0.1580146700143814,dnn_baseline,test
0,0.24438782036304474,dnn_baseline,test
1,0.25979018211364746,dnn_baseline,test
0,0.2762124836444855,dnn_baseline,test
1,0.6561894416809082,dnn_baseline,test
0,0.15565480291843414,dnn_baseline,test
0,0.19910024106502533,dnn_baseline,test
0,0.08366376906633377,dnn_baseline,test
0,0.1582627296447754,dnn_baseline,test
0,0.06508778780698776,dnn_baseline,test
0,0.09528797119855881,dnn_baseline,test
0,0.2349555343389511,dnn_baseline,test
0,0.38006579875946045,dnn_baseline,test
0,0.23396499454975128,dnn_baseline,test
0,0.5267689824104309,dnn_baseline,test
1,0.767433226108551,dnn_baseline,test
0,0.20657974481582642,dnn_baseline,test
0,0.2014068067073822,dnn_baseline,test
0,0.1961793303489685,dnn_baseline,test
0,0.05730697140097618,dnn_baseline,test
1,0.1457076221704483,dnn_baseline,test
1,0.04880503937602043,dnn_baseline,test
0,0.11689849942922592,dnn_baseline,test
1,0.5853260159492493,dnn_baseline,test
1,0.3464867174625397,dnn_baseline,test
1,0.14950086176395416,dnn_baseline,test
0,0.14212538301944733,dnn_baseline,test
0,0.08224889636039734,dnn_baseline,test
0,0.24829646944999695,dnn_baseline,test
0,0.06311596930027008,dnn_baseline,test
0,0.05501069128513336,dnn_baseline,test
1,0.33532336354255676,dnn_baseline,test
0,0.11856497079133987,dnn_baseline,test
0,0.21072156727313995,dnn_baseline,test
0,0.1029374971985817,dnn_baseline,test
0,0.24304033815860748,dnn_baseline,test
0,0.10864294320344925,dnn_baseline,test
0,0.06586682796478271,dnn_baseline,test
0,0.14014002680778503,dnn_baseline,test
0,0.5826445817947388,dnn_baseline,test
1,0.6169565320014954,dnn_baseline,test
1,0.25390103459358215,dnn_baseline,test
0,0.0795884057879448,dnn_baseline,test
0,0.22880291938781738,dnn_baseline,test
0,0.3540200889110565,dnn_baseline,test
0,0.38824740052223206,dnn_baseline,test
1,0.07745121419429779,dnn_baseline,test
0,0.21962261199951172,dnn_baseline,test
1,0.6841031312942505,dnn_baseline,test
1,0.2014152556657791,dnn_baseline,test
0,0.7005350589752197,dnn_baseline,test
0,0.12078409641981125,dnn_baseline,test
0,0.36992865800857544,dnn_baseline,test
0,0.03461417183279991,dnn_baseline,test
1,0.5039020776748657,dnn_baseline,test
1,0.2515771985054016,dnn_baseline,test
1,0.7137546539306641,dnn_baseline,test
0,0.13986878097057343,dnn_baseline,test
0,0.0747881606221199,dnn_baseline,test
0,0.09572149813175201,dnn_baseline,test
0,0.06265877187252045,dnn_baseline,test
0,0.14036394655704498,dnn_baseline,test
0,0.1356523483991623,dnn_baseline,test
1,0.12178098410367966,dnn_baseline,test
0,0.219289630651474,dnn_baseline,test
1,0.6722294092178345,dnn_baseline,test
0,0.047406572848558426,dnn_baseline,test
0,0.04955831915140152,dnn_baseline,test
1,0.6397589445114136,dnn_baseline,test
0,0.03561176359653473,dnn_baseline,test
1,0.725080132484436,dnn_baseline,test
1,0.2019186019897461,dnn_baseline,test
0,0.0740332379937172,dnn_baseline,test
0,0.3030250668525696,dnn_baseline,test
0,0.18359830975532532,dnn_baseline,test
0,0.159001886844635,dnn_baseline,test
0,0.6985820531845093,dnn_baseline,test
0,0.05022634565830231,dnn_baseline,test
1,0.45853865146636963,dnn_baseline,test
0,0.2208363562822342,dnn_baseline,test
0,0.09755735099315643,dnn_baseline,test
0,0.174516960978508,dnn_baseline,test
0,0.5365310311317444,dnn_baseline,test
0,0.32353684306144714,dnn_baseline,test
