y_true,y_proba,model_name,split
0,0.29081485167281235,logistic_public,test
0,0.32725613281486216,logistic_public,test
0,0.32947796249596,logistic_public,test
0,0.33623516006865906,logistic_public,test
0,0.3267839374750343,logistic_public,test
0,0.30822069092845605,logistic_public,test
1,0.9371003364435544,logistic_public,test
0,0.22383370724868829,logistic_public,test
0,0.30123946995844986,logistic_public,test
0,0.8653939104472348,logistic_public,test
0,0.7663871538434807,logistic_public,test
0,0.24621620018325552,logistic_public,test
0,0.3740888647535721,logistic_public,test
0,0.38545665488293707,logistic_public,test
0,0.40482200967041587,logistic_public,test
0,0.5743851741517451,logistic_public,test
0,0.31706865940689827,logistic_public,test
1,0.41875447831898194,logistic_public,test
1,0.2451618092703875,logistic_public,test
1,0.8008181551364844,logistic_public,test
0,0.38429509696714764,logistic_public,test
0,0.35541182166701846,logistic_public,test
0,0.3054076723357745,logistic_public,test
0,0.12834058321654482,logistic_public,test
0,0.31647062703386525,logistic_public,test
0,0.8723497794573858,logistic_public,test
0,0.20966656524639501,logistic_public,test
0,0.7298563679206076,logistic_public,test
0,0.7892431620165234,logistic_public,test
0,0.40720958139697566,logistic_public,test
0,0.12959727337748395,logistic_public,test
0,0.3203554770470274,logistic_public,test
0,0.3212462193599328,logistic_public,test
1,0.8536389101803976,logistic_public,test
0,0.35723454035793195,logistic_public,test
0,0.6982837332625179,logistic_public,test
0,0.796897656780855,logistic_public,test
0,0.7417471683688203,logistic_public,test
0,0.2548065284175923,logistic_public,test
0,0.435579099028257,logistic_public,test
1,0.34040132639411946,logistic_public,test
0,0.14648049247651784,logistic_public,test
1,0.8736537561091857,logistic_public,test
0,0.5104586966772002,logistic_public,test
0,0.33139624216258307,logistic_public,test
0,0.39901736833503576,logistic_public,test
0,0.38005336740568846,logistic_public,test
0,0.27281113437451365,logistic_public,test
0,0.2726539937714926,logistic_public,test
0,0.4957317273667604,logistic_public,test
0,0.5992513441205879,logistic_public,test
0,0.6379030046154777,logistic_public,test
0,0.7895997759156299,logistic_public,test
1,0.9221347600356933,logistic_public,test
0,0.22878731070479305,logistic_public,test
0,0.3973757842858041,logistic_public,test
0,0.3146178709080652,logistic_public,test
0,0.2759526790352348,logistic_public,test
1,0.2652305613531053,logistic_public,test
1,0.2967479972233007,logistic_public,test
0,0.3692708882276293,logistic_public,test
1,0.6937384163726724,logistic_public,test
1,0.7399058212381725,logistic_public,test
1,0.39072301712415924,logistic_public,test
0,0.34694549841096,logistic_public,test
0,0.25872910657361065,logistic_public,test
0,0.6121843575095129,logistic_public,test
0,0.3002163932278232,logistic_public,test
0,0.2751659720272522,logistic_public,test
1,0.8418392965393358,logistic_public,test
0,0.4105908661352194,logistic_public,test
0,0.3200219501531907,logistic_public,test
0,0.37857579217168214,logistic_public,test
0,0.37938513572498683,logistic_public,test
0,0.3349685885292021,logistic_public,test
0,0.28442422247029114,logistic_public,test
0,0.45566348642243876,logistic_public,test
0,0.888161358689305,logistic_public,test
1,0.7142811603520975,logistic_public,test
1,0.7002015088686558,logistic_public,test
0,0.2762545222760493,logistic_public,test
0,0.45116933564570194,logistic_public,test
0,0.6880956543753417,logistic_public,test
0,0.8312455215421781,logistic_public,test
1,0.3466203923157212,logistic_public,test
0,0.4598378316251174,logistic_public,test
1,0.8488528253235129,logistic_public,test
1,0.5061531482029503,logistic_public,test
0,0.9059116306388407,logistic_public,test
0,0.3373359662642852,logistic_public,test
0,0.6329863418734318,logistic_public,test
0,0.14934958551113645,logistic_public,test
1,0.5928831193413769,logistic_public,test
1,0.7852553395024406,logistic_public,test
1,0.8983719999719891,logistic_public,test
0,0.3649172033454124,logistic_public,test
0,0.2874692117700134,logistic_public,test
0,0.39328484232012445,logistic_public,test
0,0.2466723493166636,logistic_public,test
0,0.3604685054964475,logistic_public,test
0,0.2902589943669652,logistic_public,test
1,0.3461828757339181,logistic_public,test
0,0.4648138893580292,logistic_public,test
1,0.9021838056299414,logistic_public,test
0,0.3252282872707039,logistic_public,test
0,0.32968579596796516,logistic_public,test
1,0.7975882753610739,logistic_public,test
0,0.17352419000296765,logistic_public,test
1,0.6686617110692903,logistic_public,test
1,0.333346501461093,logistic_public,test
0,0.22679187435253467,logistic_public,test
0,0.5201093456881094,logistic_public,test
0,0.389664607485103,logistic_public,test
0,0.4535860875231082,logistic_public,test
0,0.6892149821009698,logistic_public,test
0,0.23182012498943944,logistic_public,test
1,0.7771380541085326,logistic_public,test
0,0.3337382702856838,logistic_public,test
0,0.5326231395045214,logistic_public,test
0,0.33281559543977174,logistic_public,test
0,0.8936654724430821,logistic_public,test
0,0.7320812923961444,logistic_public,test
0,0.3602039301529345,logistic_public,test
1,0.3899763390587934,logistic_public,test
0,0.3207701287685299,logistic_public,test
1,0.6969750662935358,logistic_public,test
1,0.8333666305339007,logistic_public,test
0,0.19106737301687088,logistic_public,test
1,0.6426296919505551,logistic_public,test
0,0.2589690302247407,logistic_public,test
0,0.01718458401345307,logistic_public,test
0,0.5996901877155139,logistic_public,test
1,0.8965460831061349,logistic_public,test
0,0.4966810909830107,logistic_public,test
0,0.33547030993393795,logistic_public,test
0,0.3925039129967805,logistic_public,test
1,0.7595003401461548,logistic_public,test
0,0.27612358481152277,logistic_public,test
0,0.32907516782851925,logistic_public,test
0,0.24581215246087046,logistic_public,test
1,0.8772467182052618,logistic_public,test
0,0.3686863851756557,logistic_public,test
0,0.41990373352556287,logistic_public,test
1,0.243267873846966,logistic_public,test
0,0.3639685914378951,logistic_public,test
1,0.30987744269046075,logistic_public,test
1,0.3363375309330748,logistic_public,test
0,0.3791342828234085,logistic_public,test
0,0.3176323414392013,logistic_public,test
0,0.43644539889201905,logistic_public,test
0,0.30963060799611325,logistic_public,test
0,0.36972613731099,logistic_public,test
1,0.813316191948274,logistic_public,test
0,0.47828968155265283,logistic_public,test
0,0.28614963025903734,logistic_public,test
0,0.3321941811460187,logistic_public,test
0,0.4940996318802059,logistic_public,test
0,0.31575602140779807,logistic_public,test
0,0.3376948061898914,logistic_public,test
1,0.5325283295514625,logistic_public,test
0,0.6798481991256977,logistic_public,test
0,0.5198139039818469,logistic_public,test
1,0.4200084935132118,logistic_public,test
1,0.7214139839633639,logistic_public,test
0,0.4684121523345892,logistic_public,test
1,0.7336677552276624,logistic_public,test
0,0.31497148196665337,logistic_public,test
0,0.2638143292485518,logistic_public,test
0,0.08495549547270813,logistic_public,test
0,0.30898254380270035,logistic_public,test
1,0.34008508494909645,logistic_public,test
0,0.3547462334978446,logistic_public,test
0,0.7619719157812107,logistic_public,test
0,0.28043139585729937,logistic_public,test
0,0.30512511571277356,logistic_public,test
0,0.3701271080931918,logistic_public,test
1,0.7752995941162385,logistic_public,test
0,0.28978672725694216,logistic_public,test
0,0.26425163997306383,logistic_public,test
0,0.3909709883221388,logistic_public,test
0,0.5948961518774274,logistic_public,test
1,0.2780712853982819,logistic_public,test
0,0.37637309652423073,logistic_public,test
0,0.33362627910449855,logistic_public,test
0,0.33699242876405466,logistic_public,test
0,0.3257530618253766,logistic_public,test
0,0.6591578573656641,logistic_public,test
1,0.37516963421747845,logistic_public,test
0,0.5341592379552514,logistic_public,test
0,0.304648881692152,logistic_public,test
0,0.32067363911025615,logistic_public,test
0,0.34366261608136706,logistic_public,test
0,0.3699265895556545,logistic_public,test
0,0.29668883638179017,logistic_public,test
0,0.24747450693193773,logistic_public,test
0,0.30247347186119966,logistic_public,test
0,0.4871681152962536,logistic_public,test
0,0.2568962929465188,logistic_public,test
0,0.2711800983068673,logistic_public,test
0,0.7394350713189154,logistic_public,test
0,0.3095098883538298,logistic_public,test
0,0.4282855190860579,logistic_public,test
0,0.030977096296887476,logistic_public,test
0,0.3033157367083783,logistic_public,test
1,0.3509793723846916,logistic_public,test
0,0.37472176044923616,logistic_public,test
0,0.20463412690856564,logistic_public,test
1,0.8245247146784178,logistic_public,test
0,0.2593313189344303,logistic_public,test
1,0.3207339364357446,logistic_public,test
0,0.32835033573456923,logistic_public,test
1,0.6667877970814158,logistic_public,test
0,0.48275743964451,logistic_public,test
1,0.39938872258574587,logistic_public,test
0,0.2894142492971568,logistic_public,test
0,0.46262932556708924,logistic_public,test
0,0.3673761749156891,logistic_public,test
0,0.6003274421456479,logistic_public,test
0,0.22925727707407512,logistic_public,test
1,0.2949400512782395,logistic_public,test
0,0.31044062787129484,logistic_public,test
1,0.6592911115228269,logistic_public,test
1,0.9017663284082881,logistic_public,test
1,0.9049533637839651,logistic_public,test
1,0.38575997753981794,logistic_public,test
0,0.35076654753184755,logistic_public,test
0,0.7897254823403782,logistic_public,test
0,0.2945932594830156,logistic_public,test
1,0.8721040899865778,logistic_public,test
0,0.16461839461893346,logistic_public,test
0,0.3344087155431859,logistic_public,test
0,0.36810587429882735,logistic_public,test
0,0.2697926264035351,logistic_public,test
0,0.3508455908100003,logistic_public,test
1,0.6024261218052878,logistic_public,test
0,0.698893354473827,logistic_public,test
1,0.7236367981122704,logistic_public,test
0,0.28531755409003273,logistic_public,test
1,0.674952880435449,logistic_public,test
0,0.3446525111366979,logistic_public,test
0,0.1820077222392286,logistic_public,test
0,0.2936676203611698,logistic_public,test
0,0.25716993761396356,logistic_public,test
0,0.8953054514644913,logistic_public,test
0,0.3445419738717631,logistic_public,test
0,0.5070764937087662,logistic_public,test
1,0.9622701183275745,logistic_public,test
1,0.2845327988903549,logistic_public,test
0,0.5388822901817386,logistic_public,test
0,0.3326587759713994,logistic_public,test
0,0.679616660154258,logistic_public,test
0,0.3337165996312819,logistic_public,test
1,0.6499220850252961,logistic_public,test
0,0.35527803124357915,logistic_public,test
1,0.8780914751595323,logistic_public,test
0,0.36411958292119934,logistic_public,test
0,0.35599398910492147,logistic_public,test
0,0.468241690313909,logistic_public,test
0,0.3506568164497745,logistic_public,test
1,0.952483616670005,logistic_public,test
1,0.3249937098319601,logistic_public,test
1,0.35699255829160065,logistic_public,test
0,0.7046775549722739,logistic_public,test
0,0.2515191994916351,logistic_public,test
0,0.31434874850484834,logistic_public,test
0,0.3193272605299582,logistic_public,test
0,0.2403624844361209,logistic_public,test
1,0.734082487493038,logistic_public,test
0,0.5308625913435046,logistic_public,test
0,0.35791391797551747,logistic_public,test
0,0.02563912120599037,logistic_public,test
1,0.8168191337031933,logistic_public,test
1,0.34395033450352164,logistic_public,test
0,0.3079032008313213,logistic_public,test
0,0.7687847465600925,logistic_public,test
0,0.8961293687440707,logistic_public,test
0,0.35066788082873646,logistic_public,test
0,0.1765429335877103,logistic_public,test
1,0.3285471658399564,logistic_public,test
0,0.3727966771022946,logistic_public,test
0,0.2857535431051668,logistic_public,test
0,0.3232807468274664,logistic_public,test
1,0.610368754851309,logistic_public,test
0,0.3682800883405764,logistic_public,test
0,0.34084281109097003,logistic_public,test
1,0.32240644781052824,logistic_public,test
0,0.3112380840889099,logistic_public,test
0,0.31684617064379095,logistic_public,test
0,0.24747329461606443,logistic_public,test
0,0.10785832639332456,logistic_public,test
0,0.3631237882263027,logistic_public,test
0,0.2997955941341881,logistic_public,test
0,0.6080375581313808,logistic_public,test
0,0.30341944531383613,logistic_public,test
0,0.4032460206701087,logistic_public,test
0,0.3749764597914195,logistic_public,test
0,0.27396699614872005,logistic_public,test
0,0.0012569882479004206,logistic_public,test
0,0.3412544243830827,logistic_public,test
0,0.36573580211262746,logistic_public,test
1,0.6867875189883493,logistic_public,test
0,0.2687980918729345,logistic_public,test
0,0.3016474032886594,logistic_public,test
0,0.522337131511568,logistic_public,test
0,0.3271391705047433,logistic_public,test
1,0.8222754774736545,logistic_public,test
0,0.8915296604526493,logistic_public,test
1,0.7371412274551595,logistic_public,test
1,0.6074419008163224,logistic_public,test
0,0.30249557362050344,logistic_public,test
0,0.45550920939075695,logistic_public,test
0,0.33948805097377915,logistic_public,test
1,0.25372565099855043,logistic_public,test
0,0.36537339708671196,logistic_public,test
0,0.290558000489806,logistic_public,test
1,0.45345911547843026,logistic_public,test
0,0.29966040573550934,logistic_public,test
1,0.3333420140296557,logistic_public,test
0,0.2700187468885363,logistic_public,test
0,0.3550121050125491,logistic_public,test
0,0.3941808788210502,logistic_public,test
1,0.9125762712145348,logistic_public,test
1,0.3438212084743005,logistic_public,test
0,0.3470882389428203,logistic_public,test
1,0.3404053093616068,logistic_public,test
0,0.4025108101888497,logistic_public,test
