y_true,y_proba,model_name,split
0,0.08212363,xgboost_public,test
1,0.6432947,xgboost_public,test
1,0.35219628,xgboost_public,test
1,0.18170276,xgboost_public,test
0,0.098693155,xgboost_public,test
0,0.12721656,xgboost_public,test
0,0.1909987,xgboost_public,test
0,0.053417902,xgboost_public,test
0,0.059833393,xgboost_public,test
1,0.3171937,xgboost_public,test
0,0.11038391,xgboost_public,test
0,0.20998356,xgboost_public,test
0,0.15292652,xgboost_public,test
0,0.16942403,xgboost_public,test
0,0.10910308,xgboost_public,test
0,0.051264696,xgboost_public,test
0,0.14774126,xgboost_public,test
0,0.51171005,xgboost_public,test
1,0.6361251,xgboost_public,test
1,0.32072264,xgboost_public,test
0,0.08087358,xgboost_public,test
0,0.15680403,xgboost_public,test
0,0.3233357,xgboost_public,test
0,0.49235958,xgboost_public,test
1,0.12625043,xgboost_public,test
0,0.19472736,xgboost_public,test
1,0.6890397,xgboost_public,test
1,0.22425318,xgboost_public,test
0,0.75236684,xgboost_public,test
0,0.11611799,xgboost_public,test
0,0.26882038,xgboost_public,test
0,0.07190106,xgboost_public,test
1,0.4126055,xgboost_public,test
1,0.3543573,xgboost_public,test
1,0.79227346,xgboost_public,test
0,0.14928773,xgboost_public,test
0,0.06435813,xgboost_public,test
0,0.088324115,xgboost_public,test
0,0.10003983,xgboost_public,test
0,0.15907855,xgboost_public,test
0,0.09769392,xgboost_public,test
1,0.12780914,xgboost_public,test
0,0.23302782,xgboost_public,test
1,0.85937214,xgboost_public,test
0,0.10692521,xgboost_public,test
0,0.07778672,xgboost_public,test
1,0.6360729,xgboost_public,test
0,0.049247995,xgboost_public,test
1,0.73511505,xgboost_public,test
1,0.14365953,xgboost_public,test
0,0.033766583,xgboost_public,test
0,0.33074984,xgboost_public,test
0,0.1718646,xgboost_public,test
0,0.18753117,xgboost_public,test
0,0.7434823,xgboost_public,test
0,0.05656294,xgboost_public,test
1,0.5079085,xgboost_public,test
0,0.118752144,xgboost_public,test
0,0.1583305,xgboost_public,test
0,0.10555671,xgboost_public,test
0,0.6955112,xgboost_public,test
0,0.2520782,xgboost_public,test
0,0.12589277,xgboost_public,test
1,0.07020986,xgboost_public,test
0,0.1513916,xgboost_public,test
1,0.693524,xgboost_public,test
1,0.57081205,xgboost_public,test
0,0.035790946,xgboost_public,test
1,0.16970918,xgboost_public,test
0,0.0997964,xgboost_public,test
0,0.20438461,xgboost_public,test
0,0.19927686,xgboost_public,test
1,0.7550584,xgboost_public,test
0,0.14653066,xgboost_public,test
0,0.08587146,xgboost_public,test
0,0.18232544,xgboost_public,test
1,0.40747955,xgboost_public,test
0,0.039604012,xgboost_public,test
0,0.088195086,xgboost_public,test
0,0.09875122,xgboost_public,test
1,0.73769,xgboost_public,test
0,0.13483317,xgboost_public,test
0,0.19966947,xgboost_public,test
1,0.1555845,xgboost_public,test
0,0.15766858,xgboost_public,test
1,0.06455727,xgboost_public,test
1,0.08843023,xgboost_public,test
0,0.08206888,xgboost_public,test
0,0.04972141,xgboost_public,test
0,0.08252709,xgboost_public,test
0,0.22733675,xgboost_public,test
0,0.27418044,xgboost_public,test
1,0.34798008,xgboost_public,test
0,0.25728703,xgboost_public,test
0,0.08495587,xgboost_public,test
0,0.15283394,xgboost_public,test
0,0.113579065,xgboost_public,test
0,0.048105832,xgboost_public,test
0,0.114231,xgboost_public,test
1,0.20481272,xgboost_public,test
0,0.50161344,xgboost_public,test
0,0.22405317,xgboost_public,test
1,0.17186731,xgboost_public,test
1,0.26367924,xgboost_public,test
0,0.1863759,xgboost_public,test
1,0.35237244,xgboost_public,test
0,0.16172887,xgboost_public,test
0,0.05190509,xgboost_public,test
0,0.026369648,xgboost_public,test
0,0.08585377,xgboost_public,test
1,0.27908352,xgboost_public,test
0,0.16829789,xgboost_public,test
0,0.50994503,xgboost_public,test
0,0.14629072,xgboost_public,test
0,0.11893506,xgboost_public,test
0,0.11295632,xgboost_public,test
1,0.7062925,xgboost_public,test
0,0.09479213,xgboost_public,test
0,0.08487611,xgboost_public,test
0,0.16368197,xgboost_public,test
0,0.13091987,xgboost_public,test
1,0.0974837,xgboost_public,test
0,0.21689,xgboost_public,test
0,0.15717709,xgboost_public,test
0,0.1045016,xgboost_public,test
0,0.0819699,xgboost_public,test
0,0.17979585,xgboost_public,test
1,0.066335544,xgboost_public,test
0,0.09584368,xgboost_public,test
0,0.079024166,xgboost_public,test
0,0.05301656,xgboost_public,test
0,0.15252271,xgboost_public,test
0,0.14938726,xgboost_public,test
0,0.09136144,xgboost_public,test
0,0.059575215,xgboost_public,test
0,0.05608483,xgboost_public,test
0,0.2085346,xgboost_public,test
0,0.11541869,xgboost_public,test
0,0.049424723,xgboost_public,test
0,0.3388082,xgboost_public,test
0,0.06890918,xgboost_public,test
0,0.089159414,xgboost_public,test
0,0.04665755,xgboost_public,test
0,0.086970806,xgboost_public,test
1,0.14742744,xgboost_public,test
0,0.20377013,xgboost_public,test
0,0.12428836,xgboost_public,test
1,0.73942083,xgboost_public,test
0,0.075498626,xgboost_public,test
1,0.18797836,xgboost_public,test
0,0.061363626,xgboost_public,test
1,0.29946715,xgboost_public,test
0,0.16615063,xgboost_public,test
1,0.1818538,xgboost_public,test
0,0.09696163,xgboost_public,test
0,0.11353283,xgboost_public,test
0,0.15720142,xgboost_public,test
0,0.2264651,xgboost_public,test
0,0.057616048,xgboost_public,test
1,0.14092346,xgboost_public,test
0,0.096326955,xgboost_public,test
1,0.4279992,xgboost_public,test
1,0.552142,xgboost_public,test
1,0.4410288,xgboost_public,test
1,0.16408566,xgboost_public,test
0,0.14704235,xgboost_public,test
0,0.60696,xgboost_public,test
0,0.13743727,xgboost_public,test
1,0.53024036,xgboost_public,test
0,0.03181897,xgboost_public,test
0,0.13329566,xgboost_public,test
0,0.147048,xgboost_public,test
0,0.064351015,xgboost_public,test
0,0.117864385,xgboost_public,test
1,0.43464854,xgboost_public,test
0,0.3543941,xgboost_public,test
1,0.32438436,xgboost_public,test
0,0.043773826,xgboost_public,test
1,0.52244884,xgboost_public,test
0,0.15723644,xgboost_public,test
0,0.074574485,xgboost_public,test
0,0.074353196,xgboost_public,test
0,0.056346525,xgboost_public,test
0,0.5080678,xgboost_public,test
0,0.09707953,xgboost_public,test
0,0.18013643,xgboost_public,test
1,0.79633576,xgboost_public,test
1,0.20102166,xgboost_public,test
0,0.30007222,xgboost_public,test
0,0.19786054,xgboost_public,test
0,0.38509065,xgboost_public,test
0,0.11576265,xgboost_public,test
1,0.6533574,xgboost_public,test
0,0.08887752,xgboost_public,test
1,0.5982618,xgboost_public,test
0,0.09947923,xgboost_public,test
0,0.20170033,xgboost_public,test
0,0.17271903,xgboost_public,test
0,0.111774616,xgboost_public,test
1,0.790511,xgboost_public,test
1,0.1704644,xgboost_public,test
1,0.16035812,xgboost_public,test
0,0.22507364,xgboost_public,test
0,0.08381505,xgboost_public,test
0,0.08312276,xgboost_public,test
0,0.10455196,xgboost_public,test
0,0.07806648,xgboost_public,test
1,0.34667343,xgboost_public,test
0,0.13496007,xgboost_public,test
0,0.070257224,xgboost_public,test
0,0.045105927,xgboost_public,test
1,0.51210445,xgboost_public,test
1,0.14411698,xgboost_public,test
0,0.08187648,xgboost_public,test
0,0.36710283,xgboost_public,test
0,0.6422417,xgboost_public,test
0,0.14925194,xgboost_public,test
0,0.053606197,xgboost_public,test
1,0.08308239,xgboost_public,test
0,0.10547734,xgboost_public,test
0,0.0483432,xgboost_public,test
0,0.12368413,xgboost_public,test
1,0.17983913,xgboost_public,test
0,0.11360124,xgboost_public,test
0,0.1197964,xgboost_public,test
1,0.1888269,xgboost_public,test
0,0.24470747,xgboost_public,test
0,0.064617366,xgboost_public,test
0,0.089873396,xgboost_public,test
0,0.026855405,xgboost_public,test
0,0.11543059,xgboost_public,test
0,0.12741737,xgboost_public,test
0,0.13499025,xgboost_public,test
0,0.095252484,xgboost_public,test
0,0.06923861,xgboost_public,test
0,0.135584,xgboost_public,test
0,0.12928213,xgboost_public,test
0,0.062643595,xgboost_public,test
0,0.09130667,xgboost_public,test
0,0.105991185,xgboost_public,test
1,0.67279357,xgboost_public,test
0,0.053682785,xgboost_public,test
0,0.16481696,xgboost_public,test
0,0.25866446,xgboost_public,test
0,0.10375091,xgboost_public,test
1,0.7913573,xgboost_public,test
0,0.50337803,xgboost_public,test
1,0.33780518,xgboost_public,test
1,0.2422175,xgboost_public,test
0,0.10582473,xgboost_public,test
0,0.3574242,xgboost_public,test
0,0.121576056,xgboost_public,test
1,0.09158653,xgboost_public,test
0,0.28720468,xgboost_public,test
0,0.087902434,xgboost_public,test
1,0.15617955,xgboost_public,test
0,0.111685954,xgboost_public,test
1,0.15847865,xgboost_public,test
0,0.25677204,xgboost_public,test
0,0.0741834,xgboost_public,test
0,0.17672269,xgboost_public,test
1,0.53048635,xgboost_public,test
1,0.17194362,xgboost_public,test
0,0.08350439,xgboost_public,test
1,0.14083493,xgboost_public,test
0,0.12642229,xgboost_public,test
1,0.07441996,xgboost_public,test
0,0.2033532,xgboost_public,test
1,0.36811236,xgboost_public,test
0,0.20692353,xgboost_public,test
0,0.0763825,xgboost_public,test
0,0.13306467,xgboost_public,test
0,0.09777579,xgboost_public,test
0,0.24607372,xgboost_public,test
0,0.0727329,xgboost_public,test
0,0.13624287,xgboost_public,test
0,0.28804994,xgboost_public,test
0,0.08984923,xgboost_public,test
1,0.1547543,xgboost_public,test
1,0.7154149,xgboost_public,test
1,0.853521,xgboost_public,test
0,0.07324117,xgboost_public,test
0,0.737441,xgboost_public,test
1,0.2204328,xgboost_public,test
1,0.5633966,xgboost_public,test
0,0.61354995,xgboost_public,test
0,0.12989706,xgboost_public,test
1,0.67279464,xgboost_public,test
0,0.34692153,xgboost_public,test
0,0.124090895,xgboost_public,test
0,0.04995538,xgboost_public,test
0,0.035773695,xgboost_public,test
1,0.15870005,xgboost_public,test
0,0.2635562,xgboost_public,test
0,0.33102447,xgboost_public,test
0,0.0990944,xgboost_public,test
0,0.055283587,xgboost_public,test
0,0.033091463,xgboost_public,test
0,0.11570519,xgboost_public,test
1,0.21999435,xgboost_public,test
1,0.31356105,xgboost_public,test
0,0.44179574,xgboost_public,test
1,0.1546923,xgboost_public,test
1,0.6709721,xgboost_public,test
0,0.2539445,xgboost_public,test
1,0.686333,xgboost_public,test
0,0.1604439,xgboost_public,test
0,0.18754128,xgboost_public,test
0,0.15335858,xgboost_public,test
0,0.125541,xgboost_public,test
0,0.084716894,xgboost_public,test
0,0.12898271,xgboost_public,test
0,0.16885158,xgboost_public,test
0,0.17000653,xgboost_public,test
0,0.076716036,xgboost_public,test
0,0.21008524,xgboost_public,test
0,0.38132885,xgboost_public,test
0,0.11398632,xgboost_public,test
0,0.048867453,xgboost_public,test
0,0.2353362,xgboost_public,test
0,0.1737888,xgboost_public,test
0,0.0701872,xgboost_public,test
0,0.05630717,xgboost_public,test
0,0.22223362,xgboost_public,test
1,0.15282743,xgboost_public,test
1,0.6493234,xgboost_public,test
0,0.18881632,xgboost_public,test
0,0.15279743,xgboost_public,test
0,0.05037855,xgboost_public,test
0,0.036651272,xgboost_public,test
0,0.16124173,xgboost_public,test
0,0.1387902,xgboost_public,test
0,0.12617868,xgboost_public,test
0,0.15931268,xgboost_public,test
0,0.09218171,xgboost_public,test
0,0.03964593,xgboost_public,test
0,0.24202177,xgboost_public,test
1,0.6701755,xgboost_public,test
0,0.03241862,xgboost_public,test
0,0.17772621,xgboost_public,test
0,0.13634689,xgboost_public,test
0,0.06252696,xgboost_public,test
0,0.28166312,xgboost_public,test
0,0.72864556,xgboost_public,test
0,0.14486986,xgboost_public,test
0,0.20242758,xgboost_public,test
0,0.08703054,xgboost_public,test
0,0.07107355,xgboost_public,test
0,0.11292651,xgboost_public,test
0,0.083826646,xgboost_public,test
1,0.84444076,xgboost_public,test
1,0.500534,xgboost_public,test
0,0.06566239,xgboost_public,test
0,0.04160074,xgboost_public,test
1,0.111254714,xgboost_public,test
0,0.07142295,xgboost_public,test
0,0.05017816,xgboost_public,test
1,0.11940024,xgboost_public,test
1,0.21335874,xgboost_public,test
0,0.08557269,xgboost_public,test
0,0.33547905,xgboost_public,test
0,0.11933554,xgboost_public,test
0,0.22183949,xgboost_public,test
0,0.16222696,xgboost_public,test
0,0.30310348,xgboost_public,test
0,0.14939012,xgboost_public,test
0,0.20249034,xgboost_public,test
0,0.12469232,xgboost_public,test
0,0.09367853,xgboost_public,test
0,0.1650654,xgboost_public,test
0,0.16753697,xgboost_public,test
0,0.16641094,xgboost_public,test
0,0.0773643,xgboost_public,test
0,0.3509988,xgboost_public,test
0,0.3408463,xgboost_public,test
0,0.054985452,xgboost_public,test
0,0.07743877,xgboost_public,test
1,0.7406099,xgboost_public,test
0,0.06761657,xgboost_public,test
0,0.19507596,xgboost_public,test
0,0.041843396,xgboost_public,test
0,0.060617708,xgboost_public,test
0,0.10284974,xgboost_public,test
0,0.1361879,xgboost_public,test
1,0.25397056,xgboost_public,test
0,0.07710153,xgboost_public,test
0,0.13836084,xgboost_public,test
0,0.102613084,xgboost_public,test
0,0.07659128,xgboost_public,test
0,0.051185388,xgboost_public,test
0,0.52578706,xgboost_public,test
1,0.18317938,xgboost_public,test
0,0.31381878,xgboost_public,test
0,0.040392652,xgboost_public,test
0,0.07143449,xgboost_public,test
0,0.05199141,xgboost_public,test
0,0.14964585,xgboost_public,test
0,0.054852944,xgboost_public,test
0,0.6727439,xgboost_public,test
0,0.33976597,xgboost_public,test
0,0.14663886,xgboost_public,test
0,0.03615285,xgboost_public,test
1,0.44636604,xgboost_public,test
0,0.5689908,xgboost_public,test
1,0.8486463,xgboost_public,test
0,0.34796432,xgboost_public,test
1,0.64028925,xgboost_public,test
0,0.058638334,xgboost_public,test
0,0.11358472,xgboost_public,test
0,0.049615864,xgboost_public,test
0,0.09361683,xgboost_public,test
0,0.24486375,xgboost_public,test
1,0.7430402,xgboost_public,test
0,0.08522664,xgboost_public,test
1,0.50840664,xgboost_public,test
1,0.37995273,xgboost_public,test
0,0.13124833,xgboost_public,test
0,0.15029944,xgboost_public,test
0,0.18275678,xgboost_public,test
1,0.074346125,xgboost_public,test
0,0.025817452,xgboost_public,test
0,0.6042087,xgboost_public,test
1,0.2481289,xgboost_public,test
1,0.20644377,xgboost_public,test
0,0.07048235,xgboost_public,test
0,0.12998527,xgboost_public,test
0,0.1658511,xgboost_public,test
1,0.8044476,xgboost_public,test
0,0.13820295,xgboost_public,test
0,0.10673323,xgboost_public,test
1,0.3992123,xgboost_public,test
0,0.11569658,xgboost_public,test
0,0.2940521,xgboost_public,test
0,0.4743637,xgboost_public,test
1,0.64067227,xgboost_public,test
0,0.21018139,xgboost_public,test
0,0.053693872,xgboost_public,test
1,0.5976866,xgboost_public,test
0,0.09476109,xgboost_public,test
0,0.22000967,xgboost_public,test
0,0.18035856,xgboost_public,test
0,0.04766695,xgboost_public,test
0,0.19854596,xgboost_public,test
0,0.22920966,xgboost_public,test
0,0.38340273,xgboost_public,test
1,0.67126006,xgboost_public,test
1,0.11798305,xgboost_public,test
1,0.14752024,xgboost_public,test
0,0.03722179,xgboost_public,test
0,0.10652086,xgboost_public,test
1,0.19131829,xgboost_public,test
0,0.32387304,xgboost_public,test
0,0.06765875,xgboost_public,test
0,0.09441376,xgboost_public,test
0,0.06488046,xgboost_public,test
0,0.02659462,xgboost_public,test
0,0.20616128,xgboost_public,test
0,0.17614573,xgboost_public,test
1,0.79702294,xgboost_public,test
0,0.31827864,xgboost_public,test
0,0.029218659,xgboost_public,test
0,0.10561368,xgboost_public,test
1,0.17069483,xgboost_public,test
0,0.1461229,xgboost_public,test
1,0.70270044,xgboost_public,test
0,0.11192314,xgboost_public,test
0,0.3121274,xgboost_public,test
0,0.21315096,xgboost_public,test
0,0.46715525,xgboost_public,test
1,0.30267966,xgboost_public,test
1,0.69198895,xgboost_public,test
0,0.27592593,xgboost_public,test
0,0.25069413,xgboost_public,test
0,0.06590483,xgboost_public,test
1,0.26997364,xgboost_public,test
0,0.06363062,xgboost_public,test
0,0.30586874,xgboost_public,test
0,0.10300997,xgboost_public,test
0,0.10178246,xgboost_public,test
0,0.04838753,xgboost_public,test
0,0.043235004,xgboost_public,test
0,0.19082297,xgboost_public,test
0,0.25869474,xgboost_public,test
0,0.36020657,xgboost_public,test
1,0.33932087,xgboost_public,test
0,0.082542606,xgboost_public,test
0,0.77214146,xgboost_public,test
0,0.047246195,xgboost_public,test
0,0.23038879,xgboost_public,test
1,0.69387186,xgboost_public,test
0,0.13377863,xgboost_public,test
0,0.17924033,xgboost_public,test
0,0.058972917,xgboost_public,test
0,0.14061384,xgboost_public,test
1,0.104357086,xgboost_public,test
0,0.24745432,xgboost_public,test
0,0.3711284,xgboost_public,test
0,0.08230941,xgboost_public,test
0,0.051519576,xgboost_public,test
0,0.2840292,xgboost_public,test
0,0.23435469,xgboost_public,test
0,0.06677317,xgboost_public,test
0,0.18367767,xgboost_public,test
0,0.037962016,xgboost_public,test
0,0.13446546,xgboost_public,test
0,0.14800279,xgboost_public,test
0,0.044661958,xgboost_public,test
0,0.050695803,xgboost_public,test
0,0.46437153,xgboost_public,test
0,0.07828976,xgboost_public,test
1,0.26127073,xgboost_public,test
0,0.1898854,xgboost_public,test
1,0.7910136,xgboost_public,test
0,0.36278743,xgboost_public,test
1,0.17999995,xgboost_public,test
0,0.13118395,xgboost_public,test
0,0.3999989,xgboost_public,test
1,0.71733093,xgboost_public,test
1,0.23741272,xgboost_public,test
0,0.07134792,xgboost_public,test
1,0.28685066,xgboost_public,test
0,0.38892233,xgboost_public,test
1,0.16319853,xgboost_public,test
0,0.24586728,xgboost_public,test
0,0.1454425,xgboost_public,test
0,0.21114627,xgboost_public,test
0,0.13909352,xgboost_public,test
1,0.110794865,xgboost_public,test
1,0.76688004,xgboost_public,test
1,0.33127117,xgboost_public,test
0,0.07494361,xgboost_public,test
0,0.059850678,xgboost_public,test
0,0.1660352,xgboost_public,test
0,0.0663642,xgboost_public,test
1,0.5411782,xgboost_public,test
0,0.08141677,xgboost_public,test
0,0.08786251,xgboost_public,test
0,0.22432129,xgboost_public,test
0,0.069252156,xgboost_public,test
0,0.058841713,xgboost_public,test
0,0.16481976,xgboost_public,test
0,0.09449361,xgboost_public,test
1,0.12777196,xgboost_public,test
0,0.119862795,xgboost_public,test
